tweet_id,airline_sentiment
5.685733878172918e+17,neutral
5.699136674765496e+17,negative
5.696814999281582e+17,positive
5.6990218136682086e+17,negative
5.6968869830178406e+17,negative
5.7009569649124154e+17,positive
5.696453680755548e+17,negative
5.6963960763928576e+17,negative
5.693004350912512e+17,negative
5.69964582606934e+17,negative
5.698424527162368e+17,negative
5.6960013729663386e+17,positive
5.689319968918077e+17,negative
5.692564681989242e+17,negative
5.695654689372324e+17,negative
5.6992508283272806e+17,neutral
5.6848225216802e+17,neutral
5.68763245911126e+17,positive
5.6950098663879885e+17,positive
5.701832977597522e+17,neutral
5.6775608558330266e+17,positive
5.6785255051218125e+17,neutral
5.699003672548311e+17,positive
5.696720554712105e+17,positive
5.6937997905579616e+17,negative
5.699618662246522e+17,neutral
5.702971857048125e+17,neutral
5.6932807202718925e+17,negative
5.6783143483815936e+17,positive
5.684543212195962e+17,negative
5.6965081307048346e+17,negative
5.6969679365237146e+17,negative
5.678982699611013e+17,positive
5.6997577895314234e+17,negative
5.6966844871807386e+17,negative
5.697055241380905e+17,neutral
5.6986371470422016e+17,negative
5.7025710773757126e+17,positive
5.68703064691114e+17,neutral
5.68621122368852e+17,positive
5.699103353538519e+17,neutral
5.6787427538804326e+17,positive
5.696509369116836e+17,negative
5.6964435090631066e+17,positive
5.696002912906568e+17,negative
5.6959646910529946e+17,neutral
5.691838624938106e+17,neutral
5.702171454280909e+17,negative
5.702918283496694e+17,neutral
5.696164903804396e+17,positive
5.693438823890166e+17,neutral
5.6986486317176416e+17,negative
5.676980310811607e+17,negative
5.6988010021854406e+17,negative
5.7004270083508224e+17,negative
5.67734618095231e+17,negative
5.678425934401454e+17,neutral
5.700870065936425e+17,negative
5.684546947560694e+17,negative
5.699066620619448e+17,neutral
5.701975892803666e+17,negative
5.6885257218809856e+17,negative
5.696343647803514e+17,positive
5.6950086715969946e+17,negative
5.695285234187756e+17,negative
5.6934264157129114e+17,neutral
5.6986608116411194e+17,negative
5.6998375079851616e+17,negative
5.681612842497966e+17,negative
5.681060542838825e+17,negative
5.67885057085567e+17,positive
5.700407504124068e+17,negative
5.6842819519372896e+17,neutral
5.695138112853114e+17,negative
5.6819256734860486e+17,neutral
5.692123764211589e+17,negative
5.677771501459497e+17,negative
5.7024247475042304e+17,negative
5.6877695066537165e+17,negative
5.699156108905472e+17,negative
5.6844807762477056e+17,positive
5.67725125194494e+17,negative
5.680182873024471e+17,negative
5.692211565045309e+17,neutral
5.6998734877295e+17,negative
5.6993884511184896e+17,neutral
5.701162092634276e+17,negative
5.699291419626988e+17,negative
5.6991167415873126e+17,negative
5.686030243204342e+17,negative
5.6785053771609286e+17,positive
5.6819025037746176e+17,negative
5.6827494927582406e+17,negative
5.687779431048028e+17,negative
5.6991160827897446e+17,negative
5.696332872047738e+17,negative
5.695756797227868e+17,negative
5.678457262203576e+17,neutral
5.681095657969582e+17,negative
5.699022847100846e+17,positive
5.7030379760561766e+17,negative
5.699213094397092e+17,negative
5.6883959626124896e+17,neutral
5.702911573407048e+17,positive
5.698944496203694e+17,negative
5.6886183556836966e+17,negative
5.678854017145897e+17,negative
5.688078231879762e+17,neutral
5.6811409714265286e+17,neutral
5.693217390936146e+17,negative
5.700390942579384e+17,neutral
5.701211356034867e+17,negative
5.6951412449058e+17,negative
5.688298527211069e+17,negative
5.6866817915880646e+17,neutral
5.699830301080248e+17,negative
5.7029444502073344e+17,neutral
5.6863353462738125e+17,negative
5.6961777650937856e+17,neutral
5.68373623737557e+17,neutral
5.677604745533481e+17,positive
5.699252913317356e+17,negative
5.6997529415890125e+17,neutral
5.7018423449880576e+17,neutral
5.7010191040294086e+17,positive
5.6848241299021824e+17,negative
5.682204875007098e+17,neutral
5.684793992737587e+17,neutral
5.6820146595877274e+17,positive
5.688834755347456e+17,neutral
5.6793156788187546e+17,positive
5.699838262454968e+17,negative
5.69248843532886e+17,positive
5.699717221552087e+17,negative
5.6776833062437274e+17,positive
5.6814001045889434e+17,positive
5.698571289886024e+17,negative
5.6993080568805376e+17,negative
5.6952960886287565e+17,neutral
5.702980369387725e+17,negative
5.699223054234952e+17,negative
5.6984478270233805e+17,negative
5.696423066403062e+17,negative
5.6970990173740646e+17,negative
5.6924887582500864e+17,negative
5.695692728984453e+17,positive
5.702469639014277e+17,negative
5.6853919366991456e+17,positive
5.681552891463639e+17,negative
5.702422054633594e+17,positive
5.6808570547961856e+17,negative
5.6960480511656346e+17,negative
5.688987922479923e+17,neutral
5.696356233482158e+17,negative
5.698612097819894e+17,neutral
5.681728397586309e+17,negative
5.6972060538324166e+17,negative
5.6821500030672486e+17,neutral
5.681705642898678e+17,neutral
5.6990337759891456e+17,positive
5.684337162064364e+17,negative
5.6959327863667514e+17,negative
5.696206438109266e+17,negative
5.700396309738291e+17,positive
5.695708197577523e+17,negative
5.6932500582321766e+17,negative
5.681734351734825e+17,neutral
5.688595034724229e+17,negative
5.6805373292935994e+17,positive
5.678896018696684e+17,neutral
5.699668266391101e+17,negative
5.6997613174882304e+17,negative
5.701281264806748e+17,negative
5.684875099587748e+17,neutral
5.6983092359795514e+17,neutral
5.700722520263762e+17,neutral
5.692255851818803e+17,negative
5.696837489013678e+17,positive
5.698714336622714e+17,negative
5.6955294532427366e+17,negative
5.684563345819812e+17,neutral
5.699396141752484e+17,neutral
5.693471180345016e+17,positive
5.701795621743288e+17,negative
5.70267929322922e+17,neutral
5.7019600724339514e+17,positive
5.6995812725849696e+17,neutral
5.6896200061465805e+17,neutral
5.696105427233096e+17,negative
5.694897527322746e+17,neutral
5.70195970610348e+17,negative
5.699351358958838e+17,negative
5.682184622811832e+17,positive
5.695842070114345e+17,negative
5.6991480833983686e+17,negative
5.688900173655613e+17,negative
5.6774984807481344e+17,neutral
5.6774484293598e+17,negative
5.686337385670124e+17,neutral
5.696491526965166e+17,neutral
5.677425003668726e+17,negative
5.702982853506294e+17,positive
5.690178375760691e+17,neutral
5.68523834980057e+17,neutral
5.699939524698808e+17,neutral
5.677781491326648e+17,positive
5.698883972059628e+17,negative
5.69632584424153e+17,negative
5.696491255259832e+17,negative
5.6952616457592416e+17,positive
5.702620960944988e+17,negative
5.693949186757837e+17,positive
5.6987949789130336e+17,neutral
5.69956192111317e+17,negative
5.682253225435382e+17,neutral
5.697194494580941e+17,negative
5.6847340154485965e+17,positive
5.6947717870390886e+17,negative
5.702959819856814e+17,negative
5.6883369130636896e+17,neutral
5.6844295217691846e+17,negative
5.696994559197266e+17,negative
5.677857527515054e+17,neutral
5.6835560114468045e+17,negative
5.678947063251886e+17,negative
5.6856966271731296e+17,positive
5.693368718531706e+17,negative
5.678068433109074e+17,positive
5.687602999789486e+17,negative
5.7030035584366176e+17,neutral
5.6867687686622406e+17,negative
5.6776267004536416e+17,negative
5.6959212095423686e+17,negative
5.678012742935634e+17,negative
5.686303082848502e+17,negative
5.695458058261668e+17,positive
5.693177188869038e+17,negative
5.6997298552153286e+17,negative
5.6974312992802816e+17,negative
5.6949943136989184e+17,neutral
5.696444920406138e+17,negative
5.6947077657688064e+17,negative
5.6879546212542874e+17,negative
5.684403848979661e+17,negative
5.6907624948792525e+17,negative
5.6991502995022234e+17,negative
5.6952568486498304e+17,negative
5.693001935033672e+17,positive
5.69837686367744e+17,negative
5.700838980315136e+17,negative
5.691080276446454e+17,negative
5.680877139722362e+17,positive
5.689495459729613e+17,negative
5.696712310010921e+17,neutral
5.69099306147455e+17,negative
5.7002262672422086e+17,negative
5.693223729955512e+17,neutral
5.696515488814653e+17,negative
5.680591296017244e+17,positive
5.702094820909178e+17,neutral
5.6814050611657114e+17,neutral
5.6970800407504486e+17,negative
5.6991053675574886e+17,negative
5.68848952768e+17,neutral
5.6969164857933824e+17,negative
5.700086124262892e+17,neutral
5.699326786880553e+17,neutral
5.702743021188588e+17,negative
5.681120765494518e+17,positive
5.699756844766413e+17,neutral
5.696977288900567e+17,positive
5.700825645027287e+17,negative
5.6997905702822714e+17,neutral
5.6981673969915085e+17,negative
5.681047830615204e+17,neutral
5.676341060588216e+17,neutral
5.699180269187277e+17,negative
5.678293874851308e+17,positive
5.6889584229330944e+17,negative
5.697440790278963e+17,negative
5.69937017150292e+17,negative
5.702402467193815e+17,negative
5.6964469730987206e+17,neutral
5.685527118403584e+17,positive
5.7016015349377434e+17,negative
5.698907158677504e+17,neutral
5.6960637459174605e+17,negative
5.703053651596329e+17,neutral
5.694897533321912e+17,negative
5.693437810924012e+17,negative
5.67590027375702e+17,neutral
5.6963982373412864e+17,negative
5.696522660069417e+17,negative
5.696251731769016e+17,negative
5.694924592580567e+17,negative
5.6967815415282886e+17,negative
5.702924033090355e+17,negative
5.693450764066938e+17,negative
5.684954640159293e+17,neutral
5.680492014534697e+17,neutral
5.696369291652424e+17,negative
5.7018653325841606e+17,negative
5.6964161572114016e+17,negative
5.677542233626665e+17,negative
5.691468610821612e+17,neutral
5.702648562233303e+17,neutral
5.69340120790233e+17,negative
5.679109698562294e+17,positive
5.7010119467851776e+17,neutral
5.692212100194877e+17,positive
5.693145351039836e+17,negative
5.6986922068047046e+17,neutral
5.6823152982389146e+17,negative
5.7005166638637466e+17,neutral
5.694620231736197e+17,neutral
5.699858137123922e+17,negative
5.6993811906095514e+17,negative
5.685263862493512e+17,neutral
5.6936775567096634e+17,neutral
5.6989803312869376e+17,positive
5.6950840655132256e+17,negative
5.69746271336063e+17,neutral
5.699243099023565e+17,negative
5.6925647104682394e+17,negative
5.693571961417196e+17,neutral
5.696028614678856e+17,negative
5.695271838251827e+17,positive
5.698367256122204e+17,negative
5.691444743597384e+17,neutral
5.6955806551682246e+17,negative
5.699344583648133e+17,neutral
5.6889423165109856e+17,neutral
5.6893248232362394e+17,negative
5.679212529013678e+17,neutral
5.6772974908749824e+17,negative
5.6999533589384806e+17,neutral
5.69165102307545e+17,neutral
5.6924872113904845e+17,positive
5.6969434377619456e+17,neutral
5.685853565865861e+17,positive
5.681403298215772e+17,positive
5.6888114832500736e+17,negative
5.70276878788862e+17,negative
5.679200673645404e+17,negative
5.6895917073026656e+17,neutral
5.699494391015465e+17,positive
5.6953231071608006e+17,negative
5.6851228420243866e+17,negative
5.687818192330916e+17,neutral
5.6781234989524576e+17,negative
5.6973068294939846e+17,positive
5.6971423084230246e+17,negative
5.688260048918323e+17,negative
5.693875703641989e+17,negative
5.685882731377541e+17,negative
5.67795026307326e+17,positive
5.695899558376284e+17,negative
5.698996465096663e+17,negative
5.7007682713524634e+17,negative
5.695890285903913e+17,negative
5.702049003756872e+17,negative
5.685891272909988e+17,positive
5.6992409228077466e+17,neutral
5.698603716260045e+17,positive
5.678143005947699e+17,positive
5.696802310127738e+17,negative
5.699629016010056e+17,negative
5.684543866173562e+17,negative
5.69662906842751e+17,positive
5.6969579459853114e+17,negative
5.696589030442189e+17,negative
5.6875195093569126e+17,neutral
5.69447071910105e+17,neutral
5.687910352974684e+17,positive
5.701354023060808e+17,negative
5.703050630522839e+17,positive
5.697020197972869e+17,positive
5.68095662262358e+17,negative
5.688588994381783e+17,negative
5.691640646367273e+17,negative
5.6976012834322016e+17,negative
5.685096697586606e+17,neutral
5.6954532365749446e+17,negative
5.699674934872924e+17,negative
5.695631484722258e+17,negative
5.6967256350645856e+17,positive
5.6877100752939834e+17,neutral
5.6907520510622925e+17,negative
5.70208349339263e+17,negative
5.693052398341366e+17,negative
5.700161987477586e+17,positive
5.6786654042456064e+17,negative
5.681860711142522e+17,negative
5.692151245625549e+17,negative
5.6980868425294234e+17,negative
5.7010094792341914e+17,negative
5.6863920784698976e+17,negative
5.70262112477401e+17,negative
5.685117550406574e+17,negative
5.699562019343852e+17,positive
5.699396116501668e+17,positive
5.6804511118937286e+17,negative
5.6973768246665626e+17,negative
5.6935655397701216e+17,neutral
5.69686624721707e+17,negative
5.682150316088156e+17,positive
5.689421336981463e+17,neutral
5.688021050053468e+17,neutral
5.6990808011433984e+17,neutral
5.7029675483231846e+17,neutral
5.693735114557768e+17,neutral
5.696335457374904e+17,neutral
5.688036790184919e+17,negative
5.6775268051433056e+17,negative
5.692965856974643e+17,negative
5.677734451955834e+17,positive
5.6916151305693594e+17,negative
5.6883489004683264e+17,negative
5.6803584408859034e+17,neutral
5.695147508427898e+17,negative
5.697203251658301e+17,negative
5.697303041113252e+17,neutral
5.6961158192080896e+17,negative
5.695082829954867e+17,negative
5.689317591500841e+17,negative
5.698653529869517e+17,neutral
5.678436468815994e+17,positive
5.698131389101302e+17,neutral
5.699715268769628e+17,neutral
5.6991526976775776e+17,negative
5.682269401397821e+17,negative
5.6986616852740506e+17,negative
5.6991658668294554e+17,negative
5.6962224352691e+17,negative
5.699973504936632e+17,negative
5.68432609866457e+17,negative
5.6933896685768704e+17,negative
5.685369720728658e+17,negative
5.683753549828424e+17,negative
5.6990505244759245e+17,negative
5.701603944944804e+17,positive
5.698699782179144e+17,negative
5.7030671559969594e+17,neutral
5.699657744980951e+17,negative
5.677603318295593e+17,negative
5.688534987264492e+17,negative
5.677779783276339e+17,positive
5.697740782334198e+17,positive
5.699408349944013e+17,positive
5.700613396049879e+17,negative
5.681679170047181e+17,negative
5.6781896171638784e+17,negative
5.680357037681541e+17,neutral
5.695896434879283e+17,positive
5.70068976778154e+17,neutral
5.688230505710264e+17,positive
5.6951240842062234e+17,negative
5.688152639001805e+17,positive
5.68214796514005e+17,negative
5.7024776370486886e+17,negative
5.700767929936118e+17,positive
5.698940882095964e+17,negative
5.6953679183079834e+17,negative
5.6838850243139584e+17,negative
5.700188362393641e+17,negative
5.692851846059868e+17,negative
5.692297855006802e+17,negative
5.6990653227773126e+17,negative
5.699925321232589e+17,negative
5.69915419018068e+17,negative
5.698647913233203e+17,negative
5.692519254824755e+17,negative
5.69548726265471e+17,neutral
5.700729180944425e+17,negative
5.6784246685190554e+17,negative
5.6993381696334234e+17,positive
5.6953182798945485e+17,negative
5.6917708001490125e+17,negative
5.692306524339364e+17,positive
5.6877291255713376e+17,neutral
5.688032184880333e+17,negative
5.699648888707932e+17,positive
5.693221751753523e+17,negative
5.6888326479178554e+17,neutral
5.6813375414279366e+17,negative
5.6780290048058566e+17,neutral
5.6993364638518886e+17,negative
5.6985449212614656e+17,negative
5.699380905104548e+17,neutral
